Z,Period,Group,EN,CR,CM_type,CM_morph,MS2_morph,CP_morph,SSA,C,PW,CD,Cs,Cation_H,Cation_K,Cation_Li,Cation_Na,Anion_OH,Anion_SO4
23,4,5,1.63,1.44,2,4,3,1,32.3,2,0.5,1,211,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
23,4,5,1.63,1.44,2,4,3,1,32.3,2,0.5,2,202.56,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
23,4,5,1.63,1.44,2,4,3,1,32.3,2,0.5,10,170.91,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
23,4,5,1.63,1.44,2,4,3,1,32.3,2,0.5,20,135.04,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,2,1,8.39,6,0.55,0.5,312,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,2,1,8.39,6,0.55,1,288,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,2,1,8.39,6,0.55,2,268,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,2,1,8.39,6,0.55,3,216,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,2,1,8.39,6,0.55,5,200,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,2,1,8.39,6,0.55,10,172,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,3,3,3,2,11,1,1,2,105,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,3,3,3,2,11,1,1,4,84,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,3,3,3,2,11,1,1,6,74,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,3,3,3,2,11,1,1,8,63,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,3,3,3,2,11,1,1,10,60,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,4,1,165,2,1.1,3,769,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,4,1,165,2,1.1,5,708,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,4,1,165,2,1.1,10,637,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,4,1,165,2,1.1,15,587,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,4,1,165,2,1.1,20,570,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
26,4,8,1.83,1.24,2,2,4,1,165,2,1.1,30,555,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,0,0,4,0,41.5,2,0.5,1,899,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,0,0,4,0,41.5,2,0.5,2.5,733,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,0,0,4,0,41.5,2,0.5,5,583,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,0,0,4,0,41.5,2,0.5,10,388,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,0,0,4,0,41.5,2,0.5,20,221,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,2,2,3,3,93,2,0.4,2,929,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,2,2,3,3,93,2,0.4,4,855,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,2,2,3,3,93,2,0.4,8,798,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,2,2,3,3,93,2,0.4,14,713,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,2,2,3,3,93,2,0.4,20,677,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,1,60.27,6,0.45,1,574,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,1,60.27,6,0.45,2,444,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,1,60.27,6,0.45,3,358,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
